Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
268972,738,909796,5,1,1,8415.48,14.4,n/a,8,1,90820,302192,1,0
147378,n/a,n/a,2,1,1,22985.44,11.9,n/a,15,0,521721,783508,0,0
130790,n/a,n/a,1,0,1,5723.37,21.1,9,11,0,96919,461824,0,0
162162,737,1120392,9,0,6,6236.94,27.9,4,7,0,109440,367312,0,0
314402,672,1842544,1,1,1,14387.18,15.3,n/a,3,0,262257,309870,0,0
676434,6300,2781885,3,0,6,26427.86,5.9,n/a,8,0,4693,64680,0,0
99999999,746,828685,9,0,1,10096.03,19.3,n/a,12,0,154375,982080,0,0
327272,736,753692,3,1,1,11807.93,11.4,n/a,7,0,274037,558646,0,0
153450,722,1094248,6,2,n/a,16413.72,23,62,16,1,89889,981882,0,0
405658,703,1147068,4,0,1,20455.97,8.5,n/a,14,0,312569,431904,0,0
773124,726,1935340,10,0,1,46125.54,18.4,n/a,21,0,516154,1169586,0,0
262416,672,1189818,6,0,1,22110.87,17.2,62,25,0,185858,301818,0,0
313940,743,2905005,10,0,1,7770.81,13.9,n/a,10,1,125267,284944,1,0
409046,728,793155,1,1,1,7336.66,12.9,n/a,5,0,192508,304106,0,0
64504,n/a,n/a,n/a,1,1,3943.26,16.3,n/a,7,0,88578,198000,0,0
99999999,746,1879290,6,0,1,18949.46,15.1,n/a,13,0,325793,979836,0,0
561330,721,2520882,10,0,1,57349.98,26.7,n/a,17,0,1094115,1319670,0,0
432344,738,1586899,5,0,1,22613.23,13.6,n/a,11,0,274227,471130,0,0
115720,732,999362,3,1,1,5613.17,11.8,40,13,0,10032,181500,0,0
396440,n/a,n/a,8,1,1,25599.46,13.6,n/a,8,0,264347,365706,0,0
121880,n/a,n/a,5,0,1,7961.76,18.4,37,12,0,59964,425942,0,0
65252,737,465785,2,1,1,1117.96,7.8,n/a,3,0,66538,138072,0,0
99999999,720,813960,10,1,1,13701.66,13.2,46,8,0,85842,161612,0,0
236786,707,1938380,10,0,4,32306.46,23.1,23,13,0,959329,1203466,0,0
99999999,699,2364132,2,0,1,10146,22.5,42,17,3,62548,624404,0,3
99999999,740,583452,7,1,6,4609.21,14.6,n/a,16,0,273410,1394624,0,0
482372,720,1522432,8,0,1,31971.11,17.8,n/a,14,0,2731896,4039904,0,0
208252,750,1476661,10,0,1,6337.26,22.3,n/a,8,0,64429,660154,0,0
431640,698,1239503,6,1,1,25409.65,16.8,18,13,0,171665,297110,0,0
515504,720,996892,1,0,1,16781.18,27.3,n/a,6,0,446785,551540,0,0
447700,724,1024632,10,0,1,10075.51,37.7,n/a,7,1,101023,147686,1,0
160754,740,1236235,1,0,1,22499.42,26.1,n/a,15,0,139175,631994,0,0
108328,738,1122672,2,1,1,4453.22,27.2,35,8,2,105792,294448,0,1
285516,715,709878,4,1,1,13842.45,20.9,n/a,4,0,122550,151426,0,0
99999999,737,1300018,2,1,6,29683.7,14.3,n/a,23,0,429818,1348776,0,0
526438,722,988570,10,0,1,20677.51,25.9,n/a,5,0,708890,954426,0,0
237182,711,1553288,10,0,1,37408.34,15.1,n/a,19,0,685805,1110604,0,0
520564,743,1404917,6,0,1,19083.41,21.2,33,11,0,392217,616198,0,0
260788,713,1032251,9,0,1,29935.26,18.5,n/a,7,0,191881,230252,0,0
151624,740,897959,2,0,1,11224.44,10.5,51,10,0,128003,305580,0,0
108790,739,1119404,10,0,1,16884.35,21.1,22,3,0,161842,304722,0,0
433796,n/a,n/a,10,0,1,38912.76,20.7,7,12,0,606499,837034,0,0
543796,742,2423298,2,0,1,39984.55,22.2,16,19,0,603858,1709532,0,0
89408,709,405384,1,1,1,10472.42,12.7,3,11,1,0,0,1,0
99999999,695,1015968,4,1,1,15493.36,6.2,n/a,11,0,191007,410322,0,0
262900,n/a,n/a,10,0,1,25857.67,20,n/a,11,0,237386,466686,0,0
275836,704,1256394,9,0,1,27640.63,23.7,20,19,2,110200,340252,2,0
65714,n/a,n/a,10,1,1,7730.53,26.8,n/a,9,0,505685,1053118,0,0
201718,722,1549944,3,0,1,26219.81,16.2,43,12,0,563502,785158,0,0
99999999,747,2917830,10,0,4,9312.66,13,n/a,5,0,0,0,0,0
545226,712,3992964,n/a,0,6,47249.96,18.5,n/a,17,0,514197,791758,0,0
49456,n/a,n/a,n/a,0,1,2641.19,9.4,n/a,2,0,61560,72578,0,0
222222,741,1055564,10,0,1,11875,15.4,48,9,0,139707,304612,0,0
215952,723,2797560,10,0,1,26343.69,36.1,45,27,0,800090,1304798,0,0
270864,728,1131906,8,0,1,18865.1,16,56,14,0,228950,362648,0,0
224664,750,1668637,10,0,3,5117.08,22.3,n/a,16,0,272479,2221802,0,0
323334,673,778905,n/a,1,1,14604.35,15.7,34,9,0,68533,213906,0,0
168080,702,599963,1,1,8,2324.84,18.8,n/a,6,0,103683,402842,0,0
112024,745,1451220,1,0,1,27089.44,17.2,n/a,5,0,1113932,1369236,0,0
96558,700,667128,6,1,1,5053.62,10,n/a,9,0,132354,196482,0,0
226820,679,2006780,1,1,1,22074.39,28.3,n/a,7,0,443479,925232,0,0
108174,n/a,n/a,3,1,1,10516.88,11.9,n/a,13,0,88065,324764,0,0
99999999,743,655557,10,0,3,7604.37,25.7,49,8,0,64011,243056,0,0
66220,703,514634,1,1,1,3259.45,8.3,n/a,5,0,82099,143374,0,0
754138,705,1932528,10,0,1,16748.5,18.2,5,14,0,514349,1838144,0,0
99999999,715,1512989,10,2,n/a,34042.3,12.3,n/a,17,0,431034,516648,0,0
267234,n/a,n/a,10,0,1,17263.02,17.8,n/a,14,0,655139,1789106,0,0
443168,n/a,n/a,1,1,1,30571,18.5,18,13,0,303449,580778,0,0
339834,n/a,n/a,10,1,12,4053.65,22.1,n/a,12,0,140163,1096568,0,0
543906,693,1691019,5,1,8,38752.59,20.4,71,11,6,116014,681934,2,4
511544,728,2416800,10,0,1,20945.6,20.5,18,12,0,310441,510576,0,0
626538,696,2222373,4,0,1,40002.6,25.5,n/a,15,0,441693,743358,0,0
352594,742,856463,10,1,6,1748.76,16.4,7,6,0,73036,650430,0,0
169818,749,731006,1,1,6,1894.68,22.1,n/a,5,0,46417,688930,0,0
223146,750,2505321,8,0,n/a,19270.18,32.8,n/a,21,0,119928,2042128,0,0
359612,751,1746936,10,0,1,1979.8,29.7,n/a,8,0,49856,916498,0,0
690338,699,2198509,10,0,1,43237.35,19.5,6,19,0,628558,923582,0,0
128744,n/a,n/a,1,2,n/a,14597.7,19,n/a,7,1,37905,230978,1,0
330088,656,841244,3,2,1,16894.8,15.1,n/a,13,0,2793,5390,0,0
99999999,739,2071000,10,0,1,19329.27,26.9,48,15,0,377834,659868,0,0
628562,694,1555473,10,0,1,19184.11,27.4,n/a,8,0,118123,244684,0,0
432916,682,1177734,1,0,1,21297.29,17.8,55,15,0,0,0,0,0
99999999,737,1551996,8,1,1,22762.57,13.6,59,12,0,187454,707014,0,0
551386,6820,1523800,1,1,1,45967.84,10.3,n/a,19,0,486153,745580,0,0
259358,721,2193588,10,0,1,6800.1,13.6,60,7,0,248539,399696,0,0
118602,718,1159494,10,1,1,23576.34,14.4,60,13,3,102866,337414,3,0
263648,741,681169,2,1,1,11806.79,13,n/a,15,0,327389,1083082,0,0
264110,n/a,n/a,8,0,1,28891.59,15.1,n/a,16,0,322164,643148,0,0
631268,730,1220446,n/a,0,1,24713.87,30.5,n/a,24,0,480130,1016334,0,0
172876,n/a,n/a,10,1,6,25647.53,21.6,5,10,0,655348,1026828,0,0
66550,718,227107,3,2,1,3860.61,11.2,36,7,0,124393,219538,0,0
117986,n/a,n/a,1,1,1,9574.67,17,51,10,1,118389,201608,1,0
217448,747,1690164,n/a,0,1,15070.61,23.4,47,12,0,188860,293524,0,0
401016,675,768569,1,1,1,9607.16,13.3,15,8,0,270389,697290,0,0
247060,747,1238344,1,1,1,10288.5,31.1,n/a,15,0,258628,754292,0,0
259930,n/a,n/a,2,0,1,12691.05,24.6,48,7,1,169005,521840,0,1
241098,725,966758,10,1,1,14179.13,16.5,n/a,11,0,230052,305844,0,0
265342,728,1814215,2,1,1,20712.09,16.5,17,12,0,581780,1263900,0,0
260062,n/a,n/a,4,1,1,7796.46,13.9,n/a,12,1,162754,308418,1,0
655710,n/a,n/a,10,1,1,33826.65,30.9,10,12,0,264005,336666,0,0
330836,n/a,n/a,1,1,1,12952.3,20.5,22,4,0,144723,260194,0,0
333300,746,1535200,10,0,1,21748.54,26.6,n/a,16,0,618108,1816518,0,0
354860,n/a,n/a,10,1,1,38786.6,27,n/a,10,0,250610,321706,0,0
391952,n/a,n/a,9,1,1,13869.62,18.9,n/a,8,0,86336,404734,0,0
257114,6710,876831,n/a,0,1,19728.84,6.8,n/a,7,0,60667,91234,0,0
212432,n/a,n/a,7,0,1,19708.89,28.4,38,9,0,127338,186648,0,0
561572,740,1524560,10,0,1,30745.23,32.6,n/a,10,0,661143,948618,0,0
134244,719,1066679,10,1,1,8133.52,19.9,12,6,0,100567,165660,0,0
488774,706,1738728,7,1,1,22603.54,31.2,n/a,11,0,391457,612524,0,0
541706,705,1403492,1,1,1,40233.26,27,n/a,14,0,900657,1256464,0,0
99999999,743,949335,n/a,1,1,17720.92,39.9,28,9,0,204136,580800,0,0
216194,n/a,n/a,3,2,1,19009.5,16.7,n/a,15,0,215973,700480,0,0
219472,n/a,n/a,1,0,1,11388.41,14.1,n/a,7,0,150651,234762,0,0
22330,712,1205797,1,1,6,8078.8,5.7,n/a,13,0,270997,611688,0,0
665082,n/a,n/a,5,0,1,22248.05,22.2,10,10,0,2611835,3484140,0,0
110396,736,495729,6,1,6,1049.18,18.8,n/a,3,0,47785,57398,0,0
755062,653,1769983,10,0,1,29352.34,16,n/a,8,0,319428,447260,0,0
129866,747,2803830,10,2,6,23598.95,24.5,n/a,15,0,650313,1037190,0,0
773784,710,5155137,10,0,1,101813.97,22.9,n/a,12,0,11796435,16677694,0,0
545226,n/a,n/a,10,1,1,12681.93,17.5,n/a,9,0,507528,693792,0,0
99999999,746,1103140,10,0,6,3649.52,18,28,5,0,135375,354640,0,0
246048,708,853803,6,0,1,20562.37,17.4,n/a,14,1,153311,305536,1,0
223366,n/a,n/a,1,2,1,15191.45,20.8,n/a,7,0,178182,377190,0,0
222706,724,953990,8,1,1,19715.92,16.8,n/a,10,0,522956,681142,0,0
441166,655,1134528,5,0,1,22406.89,18.5,n/a,12,0,372229,544874,0,0
446864,7410,1505123,10,0,n/a,37878.78,29,n/a,22,0,1133312,2123418,0,0
646602,721,2103414,4,1,11,17703.63,14.7,n/a,11,0,385529,1539274,0,0
655248,662,1274919,5,1,6,25881.04,13.2,n/a,10,0,456817,611490,0,0
265804,n/a,n/a,1,1,1,2812.76,9,n/a,12,0,104025,166144,0,0
313522,n/a,n/a,5,1,6,3024.99,9.7,n/a,16,0,108167,901098,0,0
471636,n/a,n/a,7,0,1,24605.19,16.4,n/a,17,0,471276,1018094,0,0
666270,664,1246742,1,2,1,25038.58,9.9,n/a,16,0,291555,1383602,0,0
333828,748,1364656,2,1,1,16489.53,13.7,n/a,13,0,348612,834020,0,0
314160,718,942115,1,0,1,15544.85,8.9,n/a,10,0,226613,377542,0,0
154704,722,648907,4,0,1,15735.99,14.5,n/a,10,0,264176,470602,0,0
99999999,730,1854172,1,0,1,19468.92,15.3,36,8,0,109250,413380,0,0
168454,721,1126320,9,0,6,8897.89,10.8,n/a,7,0,43472,134618,0,0
562650,747,1671582,10,2,1,12007.62,16,46,17,0,372248,1310144,0,0
297990,n/a,n/a,10,0,1,23219.52,30.1,n/a,15,0,648261,1108734,0,0
222222,670,1418160,10,0,1,29781.36,16.4,72,12,0,535515,753434,0,0
247588,n/a,n/a,10,0,1,26681.51,16.2,12,7,0,261896,346566,0,0
538032,n/a,n/a,1,1,1,11190.62,17.2,44,6,0,249052,420376,0,0
215688,684,2328450,2,0,1,20956.05,16.5,n/a,7,0,292771,355718,0,0
99999999,711,1043233,1,1,1,8154.61,15,n/a,8,0,283803,428428,0,0
335346,n/a,n/a,4,1,1,31318.84,21.6,57,9,0,392901,659318,0,0
123002,719,279528,n/a,2,1,2445.87,12,50,5,0,70813,103532,0,0
755766,723,6713460,9,0,5,64337.42,16.1,82,16,0,845557,904882,0,0
697884,686,1374935,2,1,8,16040.94,11.2,41,5,0,306869,422994,0,0
522610,n/a,n/a,1,1,1,20002.63,8.9,50,8,0,503614,652278,0,0
99999999,656,481612,5,1,6,6461.52,25.6,17,4,0,296172,363660,0,0
216810,730,1835001,6,0,1,6024.9,27.1,37,15,0,118655,477048,0,0
223960,742,1779464,3,0,1,19722.38,19.5,51,7,0,112119,239558,0,0
81158,746,2920680,10,0,1,7326.02,15.3,17,5,0,7163,11264,0,0
636394,692,1318695,10,0,1,15934.16,16,31,13,0,495767,841720,0,0
775082,732,1338778,5,0,1,27221.68,22.1,n/a,18,0,889276,1991660,0,0
328548,704,1172813,8,0,1,16028.4,13.5,38,7,0,350246,479930,0,0
99999999,741,1263044,10,1,1,13788.11,14,n/a,9,0,352545,530838,0,0
178794,n/a,n/a,10,1,1,6659.31,20.9,n/a,9,1,116565,180928,1,0
262570,747,2173201,5,0,1,32778.99,17,n/a,15,1,213807,477004,1,0
174020,718,788975,4,0,1,24918.69,13.5,n/a,14,0,379620,755260,0,0
299552,742,760912,6,1,1,10969.84,25.2,n/a,9,0,461757,848672,0,0
326546,654,658027,1,1,1,7485.05,16.2,n/a,4,0,240388,296098,0,0
460570,662,2367647,2,0,1,26044.06,25.9,15,19,0,366776,559548,0,0
450142,675,872537,5,1,1,14469.45,14.6,38,20,0,556263,1114366,0,0
214588,713,1667934,1,0,6,12620.75,22,76,9,0,89604,167332,0,0
266926,n/a,n/a,1,0,1,114938.98,29.5,n/a,14,0,1188222,1428702,0,0
248116,661,669655,2,1,1,8147.39,12.6,16,6,0,81605,170566,0,0
97922,737,1153110,10,0,6,8225.48,12.7,n/a,14,0,39254,510818,0,0
583286,626,1999465,10,0,1,38989.52,15.3,19,15,0,176567,655314,0,0
221914,n/a,n/a,1,1,1,41117.71,12,39,12,0,306432,690316,0,0
572528,653,1234943,10,0,1,40958.87,19,n/a,15,0,1030047,1633808,0,0
21604,697,1586576,8,1,1,17716.74,14,n/a,15,0,252035,319990,0,0
99999999,729,1125636,5,1,11,20899.24,9,n/a,7,0,117458,278146,0,0
155474,719,2109855,10,2,1,32878.55,21.9,16,18,0,258704,612590,0,0
396946,697,1619199,7,0,6,15922.19,19,70,13,1,347434,485276,1,0
185416,n/a,n/a,2,1,1,19117.61,15,n/a,12,0,400216,680460,0,0
368236,723,1403055,1,0,1,15901.29,16.2,n/a,12,0,100491,215908,0,0
241824,7130,1044278,10,0,1,4307.68,24.5,8,8,0,93119,131956,0,0
99999999,747,845348,1,1,1,11475.62,19.1,n/a,7,0,80674,142186,0,0
189750,n/a,n/a,7,1,1,9755.36,10.8,n/a,8,0,105545,201014,0,0
538714,742,1356999,10,0,1,23408.19,21.9,n/a,9,0,996816,1331264,0,0
99999999,683,1154250,10,1,7,7310.25,19.3,19,4,0,19570,22286,0,0
272492,702,932045,4,2,1,8466.21,4.7,n/a,9,0,19684,179476,0,0
142956,744,1329601,5,1,1,20276.42,10.5,n/a,10,0,39900,486398,0,0
366652,n/a,n/a,3,1,1,13926.24,17,n/a,7,0,216334,413336,0,0
93544,697,840940,8,1,1,7708.68,17.5,10,5,2,247,47410,2,0
222816,7320,788975,n/a,1,6,11440.09,28.7,6,21,0,179284,1037982,0,0
133364,n/a,n/a,10,0,n/a,16068.3,9.5,5,6,0,197828,240108,0,0
540254,n/a,n/a,10,0,1,28804.76,21.6,26,19,0,340898,907390,0,0
87956,6820,1215392,10,1,6,10533.41,5.9,n/a,5,0,351386,474738,0,0
197538,668,985720,3,1,1,18958.77,19.6,10,26,0,166896,520850,0,0
261778,715,1030199,2,1,2,14680.35,15.7,32,8,0,9538,37576,0,0
433884,725,2248308,7,0,6,14464.13,12,51,5,0,670149,2229766,0,0
258016,725,3416637,10,1,1,13267.89,27.6,15,11,0,230299,398024,0,0
555368,n/a,n/a,9,0,1,9194.86,14,54,9,0,231933,645590,0,0
99999999,743,2212322,2,0,1,13292.59,24.3,n/a,6,0,578379,1907994,0,0
765380,722,3720542,10,0,1,18757.75,25,n/a,15,0,941089,2063798,0,0
285758,746,934800,9,1,1,14723.1,12,n/a,8,0,127813,270534,0,0
260282,718,1873210,2,1,1,12612.96,16,49,11,0,237671,566258,0,0
552750,687,1088415,10,0,1,14240.12,14.3,30,10,0,87514,179014,0,0
27874,n/a,n/a,1,1,6,4920.43,12.6,18,9,0,31540,51282,0,0
99999999,658,801515,3,1,1,8549.43,12.8,n/a,12,0,319238,602998,0,0
91014,742,1092747,10,1,5,6866.03,24.5,n/a,10,0,187796,437514,0,0
216348,726,1681614,6,0,5,15695.14,8.8,n/a,10,0,230717,439384,0,0
411136,652,1112526,9,0,1,17893.06,14.5,n/a,8,0,363375,608014,0,0
308682,741,1134414,10,1,1,7978.67,14.7,6,10,0,343976,885082,0,0
191664,708,1128600,3,0,1,14295.6,50,n/a,10,0,167770,220000,0,0
99999999,738,1310449,10,1,1,30140.27,27,n/a,25,0,678756,2433222,0,0
99999999,746,2693516,10,0,1,4870.84,19.6,n/a,12,0,198702,1717012,0,0
140866,726,1197760,4,1,1,15970.07,28.8,15,6,0,408025,621654,0,0
553190,649,1547930,4,0,1,11983.68,13.6,n/a,6,0,133171,194700,0,0
112684,740,1557088,1,1,6,20890.88,13.9,n/a,11,0,559417,746262,0,0
99999999,733,945345,10,1,1,23318.32,17.4,n/a,19,0,612712,783926,0,0
390104,n/a,n/a,1,1,1,20825.52,25.3,n/a,9,0,413402,1184832,0,0
447920,n/a,n/a,10,0,1,22162.55,14.6,n/a,8,0,349999,993256,0,0
236126,719,926915,4,0,1,25181.08,6.9,n/a,11,0,116128,437976,0,0
108064,745,1362585,10,0,1,13285.18,28.7,16,6,0,177650,306988,0,0
495374,723,1333686,2,0,1,26340.46,14,38,12,0,379487,1029050,0,0
99999999,743,1119100,10,0,1,20050.32,16.5,19,10,0,239229,480898,0,0
247258,n/a,n/a,10,0,3,8007.93,32.4,n/a,14,0,1661037,7312932,0,0
98582,7420,793250,10,0,4,5030.63,16.9,16,4,0,40128,94050,0,0
540628,n/a,n/a,2,0,1,23101.72,16.4,n/a,8,0,576973,800096,0,0
99999999,745,2164252,5,0,1,32102.78,17,n/a,15,0,706838,1860100,0,0
618398,714,4100941,10,0,1,16403.65,26.1,n/a,30,0,637165,1901482,0,0
612920,737,5879455,7,2,1,85252.05,20.3,n/a,14,0,150328,455686,0,0
255420,n/a,n/a,10,0,1,2238.58,13.9,12,6,0,42123,312642,0,0
182490,722,469072,7,0,1,6801.43,6.3,n/a,10,0,186656,603702,0,0
769384,n/a,n/a,10,1,1,30598.74,43,n/a,16,0,1001490,2510002,0,0
316954,705,1976988,10,0,6,21746.83,14.2,n/a,9,0,307078,435754,0,0
758230,636,3180581,2,1,1,26292.77,28,33,9,3,168416,318648,0,3
234432,699,1483577,2,1,1,27816.95,13,27,29,0,14060,428428,0,0
87010,7470,732621,9,0,1,6050.36,24.8,53,7,0,8113,208824,0,0
110880,n/a,n/a,3,1,1,8572.99,35.1,19,11,0,110067,1036222,0,0
260084,745,1591098,4,0,1,31158.86,12.1,n/a,10,0,549556,797412,0,0
222640,724,1937240,2,1,9,14432.4,8,n/a,14,0,44479,271062,0,0
81092,n/a,n/a,6,0,n/a,1643.69,19.5,37,5,0,42750,139040,0,0
237908,724,939550,10,1,1,8847.54,25.6,33,4,0,136553,190278,0,0
322784,707,1523876,10,0,1,24255.21,12.2,57,14,3,224732,615186,1,2
314468,746,1163940,10,2,n/a,20388.33,23.4,n/a,9,0,357884,1485308,0,0
260040,740,1590775,1,0,1,33671.42,30.4,51,35,0,259027,1260226,0,0
243276,n/a,n/a,8,1,1,6143.84,35.9,n/a,6,0,299744,421718,0,0
178200,717,769500,3,1,9,8464.5,33,67,15,0,174724,569866,0,0
262372,723,2530211,10,0,n/a,35633.93,19.7,9,12,0,91276,205634,0,0
99999999,737,1452094,4,0,1,20934.39,9.9,n/a,11,0,270959,406934,0,0
221100,n/a,n/a,6,0,1,22858.33,11,n/a,16,0,223440,347270,0,0
253528,n/a,n/a,6,0,1,15016.65,21.4,n/a,23,0,243542,421520,0,0
99999999,728,1126776,10,0,n/a,17464.99,42,74,9,1,90934,206448,1,0
188122,731,537852,5,2,1,3697.59,24.7,n/a,5,0,97185,175274,0,0
760452,702,2251728,1,1,1,34338.89,19.8,50,10,0,579348,1724492,0,0
184558,737,1012567,1,0,1,17466.7,14.7,n/a,9,0,471257,597014,0,0
322168,737,1112906,4,0,1,16851.29,23.3,n/a,16,0,473423,1910040,0,0
99999999,745,579215,7,1,1,3214.61,14,n/a,7,1,93195,307450,1,0
660660,700,2035033,5,0,1,18654.39,16.4,64,7,0,130891,286484,0,0
765226,5880,2265864,2,1,6,45695,13.1,23,11,0,166763,558096,0,0
520806,751,2219960,10,0,1,11266.43,26.2,n/a,11,0,617519,1218096,0,0
99999999,742,2131477,6,1,1,17708.95,16,69,5,0,135603,352044,0,0
752444,n/a,n/a,10,0,n/a,13182.39,26.3,27,7,2,206663,318230,0,0
344696,709,788690,10,1,1,21623.14,14.1,76,11,0,197942,420552,0,0
178750,719,1466534,5,0,6,29452.66,19.8,n/a,11,0,419767,665830,0,0
310464,n/a,n/a,7,0,4,48008.44,20,n/a,17,0,767809,1376232,0,0
222530,669,672657,1,2,1,12555.96,19.7,n/a,9,0,219241,320540,0,0
120780,735,875463,10,0,1,19478.99,18.5,43,17,0,281295,846010,0,0
667392,707,1289948,n/a,0,1,12254.43,20.6,48,7,2,176852,273768,1,1
445764,n/a,n/a,10,2,1,32899.64,14.7,n/a,18,0,519574,1862564,0,0
26488,7170,91485,1,1,6,1052.22,13.9,n/a,7,0,0,0,0,0
257070,737,936795,10,0,1,19594.51,14.1,n/a,15,1,349942,650408,1,0
448228,713,1354871,3,0,1,20887.65,29.5,n/a,7,0,661333,848936,0,0
626406,n/a,n/a,5,0,1,54541.97,21.2,53,19,0,363432,1156078,0,0
270490,n/a,n/a,n/a,1,1,27981.11,29.6,n/a,23,0,1023682,17959172,0,0
175890,743,3740758,2,2,n/a,48629.74,18.5,2,16,0,322088,800294,0,0
266376,717,690156,10,0,1,13860.69,15.7,n/a,11,0,211394,259842,0,0
446710,7360,899574,1,1,1,21229.84,17.3,n/a,10,0,448343,994488,0,0
91300,712,834822,3,1,1,8209.14,13,n/a,7,2,52307,103202,1,1
403392,n/a,n/a,10,0,1,20920.9,15.4,n/a,11,0,910575,1913516,0,0
123574,n/a,n/a,2,1,1,33365.52,20.8,25,16,0,74822,1293006,0,0
163064,715,1032783,10,1,1,4526.94,16.5,n/a,8,1,81168,451902,1,0
354508,n/a,n/a,10,0,1,20391.94,26.5,25,10,0,91656,124278,0,0
259292,749,933090,2,0,1,12208.07,12.9,n/a,19,1,131347,416658,1,0
221914,n/a,n/a,1,1,1,11499.18,12.8,n/a,9,0,223611,317284,0,0
261536,n/a,n/a,4,0,1,7921.48,4,n/a,9,2,76817,344762,2,0
153252,745,1219610,5,0,1,17450.74,17,60,11,0,137864,323796,0,0
131472,7480,756960,10,0,1,10786.68,15.3,n/a,6,0,379810,782518,0,0
213048,719,1150032,1,1,1,21946.52,5.1,n/a,8,0,243010,499774,0,0
239470,740,1281683,5,0,1,33430.69,20.1,n/a,17,0,671213,1083962,0,0
77880,692,307458,6,0,1,4817.07,8.2,n/a,8,0,95969,491678,0,0
775236,714,7651680,10,0,1,91820.16,23,8,20,0,649192,2363812,0,0
49148,722,964820,9,0,n/a,18653.25,28.4,n/a,16,0,240825,362142,0,0
645128,699,1586348,4,0,1,35693.02,18.7,63,16,0,518605,936804,0,0
99999999,750,1341172,10,0,1,8672.93,41.1,n/a,9,0,362368,677820,0,0
99999999,724,737960,2,1,1,16727.22,15.1,10,14,0,142386,344212,0,0
346280,708,961590,1,2,1,14744.38,17,47,9,0,143659,465938,0,0
539990,718,2201188,5,0,1,16692.26,19.8,10,7,0,202882,397496,0,0
292556,729,816278,10,1,1,9183.08,12.5,n/a,11,0,291479,497068,0,0
405548,733,1167474,10,1,1,18485.1,30.4,19,16,0,485697,732248,0,0
334400,746,770108,1,1,1,7546.99,13,n/a,9,0,300466,1183336,0,0
161194,698,1020870,10,0,1,14632.28,14,49,11,0,357409,526526,0,0
449240,725,1532521,10,2,1,17113.3,21.5,13,27,0,367916,1036530,0,0
216942,n/a,n/a,10,0,1,13942.77,14,n/a,7,0,109231,318582,0,0
563706,703,1989756,10,1,1,29680.66,17,n/a,14,0,288211,460284,0,0
143198,722,1256128,1,1,1,35380.66,19.6,n/a,15,0,917662,1231230,0,0
99999999,747,1032251,2,0,1,19354.92,29.8,26,13,0,156921,829686,0,0
78782,7210,793687,6,1,1,10847.1,11.9,11,7,0,25042,74338,0,0
99999999,727,1361388,4,0,1,26887.47,23.8,n/a,14,0,176225,263626,0,0
239162,736,602224,5,1,1,10187.61,21.7,n/a,8,0,241414,344256,0,0
592020,601,2228662,10,0,1,32129.95,37.2,27,24,0,1528474,2618066,0,0
400950,720,1192725,1,1,6,15952.78,23.1,n/a,7,0,447203,670714,0,0
222860,705,921576,n/a,1,2,8755.01,27.4,65,15,1,93575,612172,1,0
150766,n/a,n/a,10,0,6,33551.53,28.7,12,13,0,113164,144298,0,0
242660,6670,467115,1,1,6,10081.59,22.9,24,19,0,254904,467742,0,0
755766,n/a,n/a,3,0,n/a,18667.12,16,58,23,0,198018,737198,0,0
433224,735,1889455,10,1,1,21098.74,14.6,12,8,0,161215,205832,0,0
86988,n/a,n/a,1,0,3,10424.73,21,0,14,0,454936,767888,n/a,0
190498,734,774212,1,2,6,948.48,8.4,n/a,8,0,30818,258544,0,0
215204,738,1338170,10,0,1,27321.05,15.1,n/a,14,0,340214,1033956,0,0
327932,n/a,n/a,1,0,1,25138.14,13.6,n/a,9,1,196612,265012,1,0
327272,702,1280695,10,1,1,25080.19,16.7,11,10,0,221407,267894,0,0
107250,n/a,n/a,n/a,2,3,4274.62,24.1,n/a,5,0,149226,308022,0,0
208296,707,787075,5,1,3,3410.69,19.8,3,8,0,104367,164868,0,0
242110,703,1213511,6,1,1,22854.53,15.4,48,21,0,233035,917774,0,0
380798,740,1392890,10,2,1,18804.11,14.3,28,10,0,191767,601766,0,0
99999999,663,963585,3,0,1,20957.95,14.8,n/a,17,0,326800,488906,0,0
403436,660,1780870,10,0,1,40514.65,19.8,n/a,14,1,550943,750530,1,0
750838,n/a,n/a,6,0,1,28701.4,17,74,11,0,459515,948442,0,0
773388,683,1717524,1,1,1,30915.47,30.7,n/a,13,0,731462,1297010,0,0
445544,740,1923940,1,1,6,11126.78,8,n/a,4,0,59907,245146,0,0
216634,n/a,n/a,1,1,1,8116.61,7.5,n/a,9,0,176415,376882,0,0
438900,709,1933155,n/a,0,5,23036.74,19.2,20,9,0,377036,504724,0,0
493350,6480,1123698,9,1,1,20039.3,11.8,n/a,10,0,183977,433840,0,0
150744,740,699523,10,1,1,15797.74,33.1,43,9,1,122379,222816,1,0
540364,7180,913900,3,1,1,11880.7,12.3,n/a,7,0,292429,500148,0,0
622908,742,1902071,10,1,1,28055.4,20.6,n/a,11,0,859883,1052502,0,0
65054,n/a,n/a,1,1,1,6263.35,13.5,46,9,0,42389,67232,0,0
123838,n/a,n/a,10,0,1,26255.72,34.5,20,11,1,50217,129206,1,0
398882,732,1317042,10,0,1,33584.78,23.4,n/a,12,0,417734,807510,0,0
